Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16
0.0,3.2999999999999985,1.0606999999999998,1.1570000000000003,2.453125,2.678125,1.859375,2.075,3.4485621423666744,3.423919432364386,2.353125,2.4375,1.721875,1.778125,3.443724422064547,3.4005841153582055,2.465625,2.63125,1.8,1.9625,3.4354479285877764,3.4399157701991308,2.390625,2.509375,1.678125,1.78125,3.404246280613413,3.424692149233235,2.25,2.609375,1.46875,1.825,3.460401922636758,3.445603112840467,2.390625,2.528125,1.6125,1.74375,3.484971389333944,3.4499867246509495,2.36875,2.565625,1.584375,1.79375,3.4711943236438545,3.4420434882124056,2.3875,2.503125,1.61875,1.725,3.44158937972076,3.452850537880522,2.371875,2.375,1.528125,1.51875,3.430760357061113,3.421604943923094,2.45625,87.496875,0.86875,82.853125,3.422725566491187,6.0,2.2125,2.6125,1.565625,1.94375,3.42657450217441,3.427376516365301,2.40625,2.79375,1.60625,2.053125,3.4465918974593728,3.4155696955825134,2.4,2.453125,1.684375,1.71875,3.424655527580682,3.434840009155413,2.253125,2.3125,1.53125,1.5875,3.4330089265278105,3.444995193408102,2.465625,2.578125,1.628125,1.73125,3.4952803845273515,3.4527260242618447,2.603125,2.9,1.834375,2.103125,3.4875898374914174,3.4898823529411755
0.0,2.5,1.02685,1.1181500000000002,2.2875,2.540625,1.84375,2.09375,2.6082563515678645,2.591146715495537,2.203125,2.3,1.684375,1.78125,2.60563057907988,2.576095216296635,2.309375,2.49375,1.840625,2.025,2.6027411306935226,2.6018329137102314,2.234375,2.359375,1.70625,1.821875,2.5775307850766764,2.590912336919203,2.071875,2.45,1.5,1.875,2.619451590753033,2.608285648889906,2.215625,2.38125,1.6375,1.790625,2.635715266651408,2.609838406958114,2.1875,2.41875,1.621875,1.828125,2.6254941634241242,2.6043048752574967,2.221875,2.36875,1.634375,1.76875,2.60463080796521,2.6123433279926753,2.2,2.20625,1.553125,1.565625,2.5954387731746396,2.590037079423209,2.259375,87.065625,1.0625,83.83125,2.589912565804532,6.0,2.0625,2.490625,1.6125,2.021875,2.590110322728313,2.592864271000228,2.209375,2.61875,1.625,2.053125,2.6064106202792408,2.5853824673838406,2.2125,2.284375,1.703125,1.7625,2.594574502174411,2.59721858548867,2.0875,2.153125,1.578125,1.65,2.596969558251316,2.6050336461432826,2.29375,2.415625,1.6375,1.765625,2.6419262989242394,2.611281300068666,2.428125,2.7375,1.846875,2.1375,2.6356859693293657,2.6384911879148545
0.0,2.0,0.9981500000000001,1.07735,2.190625,2.44375,1.790625,2.0625,2.07867795834287,2.066548867017624,2.115625,2.209375,1.7125,1.8125,2.0773192950331882,2.0565365072098873,2.196875,2.39375,1.809375,2.00625,2.077799038681621,2.073730373083085,2.128125,2.265625,1.659375,1.8,2.057605859464408,2.0659922178988324,1.96875,2.35625,1.51875,1.9,2.0888587777523453,2.0811755550469218,2.11875,2.278125,1.6625,1.81875,2.100603341725795,2.0806665140764484,2.0875,2.315625,1.63125,1.871875,2.0924989700160217,2.0771581597619595,2.1125,2.25625,1.66875,1.8,2.0774584573128863,2.0830469214923317,2.075,2.090625,1.56875,1.59375,2.068409246967269,2.0665635156786446,2.146875,184.4375,1.19375,181.75,2.0650254062714586,6.0,1.971875,2.390625,1.590625,2.003125,2.062839093614099,2.0673545433737694,2.115625,2.521875,1.653125,2.065625,2.076824902723735,2.062615701533532,2.1,2.171875,1.65,1.715625,2.0714488441290912,2.069811856260014,1.990625,2.071875,1.5375,1.6125,2.069848477912566,2.076356145571069,2.175,2.3125,1.659375,1.784375,2.1041886015106432,2.081135271229114,2.315625,2.6375,1.865625,2.171875,2.098819867246509,2.102335545891508
0.0,4.5,0.9931499999999998,1.068,2.559375,2.778125,1.71875,1.896875,4.706541542687113,4.675292286564431,2.4875,2.540625,1.584375,1.615625,4.699810482948043,4.638696269169147,2.5875,2.728125,1.7375,1.815625,4.682807049668115,4.697704737926299,2.51875,2.609375,1.565625,1.628125,4.640428473334859,4.67652277409018,2.396875,2.740625,1.359375,1.684375,4.7195056076905475,4.7011288624399175,2.528125,2.65625,1.49375,1.590625,4.756614328221561,4.710328221560998,2.51875,2.696875,1.471875,1.640625,4.738014190890364,4.699825131609063,2.54375,2.6375,1.45,1.521875,4.69323323414969,4.714136873426414,2.55,2.521875,1.45,1.396875,4.682151522087434,4.670480201419088,2.63125,84.89375,0.48125,82.815625,4.669418173495079,6.0,2.35,2.715625,1.5,1.865625,4.677094071869993,4.6792034790569925,2.5375,2.909375,1.5125,1.846875,4.704637216754405,4.663485465781642,2.5625,2.6,1.59375,1.60625,4.667733577477684,4.692068665598534,2.38125,2.421875,1.4125,1.425,4.682825360494393,4.7047214465552765,2.640625,2.709375,1.46875,1.603125,4.771720759899291,4.715477225909817,2.75625,3.015625,1.721875,1.965625,4.7625726710917835,4.767351796749828
0.0,5.0,1.01545,1.0982500000000002,2.665625,2.86875,1.746875,1.928125,5.22536049439231,5.19035751888304,2.596875,2.646875,1.559375,1.575,5.2179262989242385,5.148392767223621,2.696875,2.828125,1.715625,1.8125,5.197238727397574,5.214937972075989,2.659375,2.728125,1.609375,1.5875,5.150579079880979,5.191837033646143,2.509375,2.840625,1.34375,1.646875,5.239086289768826,5.217710231174181,2.653125,2.765625,1.471875,1.56875,5.2811059739070725,5.228964065003434,2.6375,2.80625,1.46875,1.6125,5.260879835202563,5.217281757839323,2.65625,2.753125,1.4875,1.55625,5.209799954222934,5.233032730601969,2.678125,2.64375,1.434375,1.375,5.198051728084229,5.184366216525521,2.765625,85.496875,0.40625,83.50625,5.183586175326161,6.0,2.45,2.8,1.46875,1.803125,5.192737926298924,5.1940416571297785,2.66875,3.021875,1.496875,1.89375,5.223562371252002,5.176935683222705,2.6875,2.709375,1.5875,1.56875,5.18038544289311,5.209327534905013,2.49375,2.5375,1.378125,1.396875,5.198344701304647,5.22316685740444,2.75625,2.8375,1.515625,1.571875,5.298303501945525,5.235039597161822,2.865625,3.13125,1.7,1.934375,5.2887196154726475,5.2927296864271
25.0,3.2999999999999985,36.2179,37.048,37.2875,37.653125,36.66875,37.05,3.4972799267566947,3.471318837262532,37.225,37.475,36.51875,36.821875,3.491369192034791,3.4465955596246283,37.321875,37.48125,36.684375,36.821875,3.4845282673380646,3.4889961089494164,37.13125,37.378125,36.434375,36.65,3.452253604943924,3.471084458686198,36.928125,37.2375,36.16875,36.446875,3.5101634241245137,3.4926582742046235,36.9375,37.128125,36.171875,36.3375,3.534363012130922,3.496895399404898,36.871875,37.115625,36.10625,36.328125,3.5190478370336464,3.4900141908903635,36.703125,36.85,35.940625,36.084375,3.4872932021057457,3.4990450904097044,36.696875,36.821875,35.86875,35.9875,3.4765886930647745,3.4676420233463032,36.715625,56.578125,35.15625,94.46875,3.4693302815289533,1.1999999999999997,36.603125,37.05,35.984375,36.3875,3.472179446097504,3.4715202563515675,37.040625,37.43125,36.265625,36.646875,3.494833600366216,3.461819180590524,37.103125,37.3375,36.40625,36.621875,3.4711686884870674,3.481624170290684,37.0,37.23125,36.309375,36.515625,3.4823053330281524,3.490164339665828,37.3625,37.6,36.53125,36.75,3.5439871824216063,3.5007296864271,37.44375,37.621875,36.671875,36.840625,3.536688487067979,3.5373293659876395
25.0,2.5,34.836349999999996,35.66695,35.7875,36.175,35.34375,35.7,2.64460700389105,2.625886015106431,35.771875,36.03125,35.25,35.509375,2.6406958113984897,2.609523460746166,35.859375,36.04375,35.34375,35.521875,2.639080796520943,2.6376525520714122,35.6375,35.875,35.134375,35.359375,2.6129073014419775,2.624578622110323,35.421875,35.7875,34.85625,35.209375,2.6564138246738387,2.64282719157702,35.471875,35.640625,34.909375,35.065625,2.672432135500114,2.644354314488441,35.371875,35.66875,34.809375,35.096875,2.6610354772259095,2.639436026550698,35.190625,35.421875,34.621875,34.853125,2.638941634241245,2.6460132753490497,35.178125,35.334375,34.546875,34.69375,2.629138017853056,2.6237436484321357,35.215625,-76.028125,34.015625,-78.0625,2.624454108491645,1.1999999999999997,35.14375,35.63125,34.6375,35.096875,2.6241940947585265,2.6254135957885096,35.503125,35.98125,34.940625,35.39375,2.642248569466697,2.6192208743419547,35.565625,35.83125,35.065625,35.30625,2.628921950102998,2.6313646143282217,35.53125,35.80625,35.034375,35.278125,2.6333348592355232,2.638341039139391,35.828125,36.14375,35.2,35.503125,2.6786834515907527,2.6463538567177842,35.959375,36.146875,35.39375,35.56875,2.6721867704280156,2.673160906385901
25.0,2.0,33.47355,34.283,34.38125,34.78125,34.0125,34.4,2.1064078736552982,2.093985809109636,34.30625,34.571875,33.928125,34.19375,2.1041373311970704,2.082889448386358,34.39375,34.603125,34.015625,34.2125,2.105411764705882,2.1019546807049663,34.209375,34.496875,33.7625,34.04375,2.084368963149462,2.0929384298466465,34.00625,34.371875,33.565625,33.934375,2.1170574502174406,2.1083817807278558,34.009375,34.234375,33.571875,33.8,2.128791027695125,2.107744563973449,33.915625,34.225,33.484375,33.784375,2.1195660334172577,2.104609750514992,33.790625,33.9875,33.3375,33.5375,2.1036246280613415,2.1094987411306936,33.7625,33.903125,33.271875,33.39375,2.0945864042114897,2.0929164568551153,33.815625,-77.5,32.871875,-78.0625,2.091557793545434,1.1999999999999997,33.725,34.203125,33.353125,33.809375,2.089078507667659,2.0929384298466465,34.071875,34.5375,33.61875,34.084375,2.104232547493706,2.0895033188372625,34.1375,34.428125,33.703125,33.984375,2.0976772716868846,2.096922865644312,34.075,34.359375,33.64375,33.890625,2.097820096131838,2.1024527351796753,34.403125,34.6875,33.90625,34.165625,2.132174868390936,2.108956740672922,34.496875,34.75,34.05,34.296875,2.126886701762417,2.129981231403067
25.0,4.5,32.1469,32.956100000000006,33.421875,33.7625,32.578125,32.9,4.767296864271,4.733626916914625,33.403125,33.628125,32.503125,32.7125,4.759302357518882,4.6949251544975965,33.484375,33.640625,32.584375,32.7125,4.743895628290226,4.75776791027695,33.29375,33.49375,32.325,32.503125,4.700048523689629,4.733227740901809,33.128125,33.396875,32.096875,32.346875,4.781304646372167,4.75905333028153,33.10625,33.29375,32.078125,32.246875,4.817911650263217,4.767699702449073,33.028125,33.296875,32.003125,32.24375,4.799743648432135,4.7585076676585025,32.90625,33.0625,31.8125,31.95,4.7507548638132295,4.770570840009155,32.9125,32.99375,31.8125,31.875,4.739039597161822,4.7265626001373295,32.934375,-77.5,30.7875,-78.0625,4.72733531700618,1.1999999999999997,32.775,33.23125,31.8625,32.30625,4.733758754863813,4.733275349050126,33.18125,33.609375,32.1375,32.546875,4.7648725108720535,4.72026733806363,33.278125,33.471875,32.3,32.48125,4.72599862668803,4.749319295033189,33.18125,33.421875,32.225,32.409375,4.743976195925842,4.760276493476768,33.521875,33.7875,32.35,32.615625,4.831989013504234,4.774650492103456,33.628125,33.765625,32.603125,32.728125,4.823639276722362,4.825001602197299
25.0,5.0,30.89995,31.69269999999999,32.284375,32.615625,31.39375,31.68125,5.288789196612497,5.253072098878461,32.209375,32.440625,31.175,31.378125,5.279798580910962,5.209063859006639,32.275,32.44375,31.321875,31.440625,5.260916456855116,5.279414053559167,32.14375,32.353125,31.059375,31.228125,5.212663767452507,5.252702220187686,31.93125,32.26875,30.765625,31.084375,5.303653925383383,5.28,31.9625,32.1,30.8125,30.903125,5.344897230487525,5.290642252231632,31.896875,32.09375,30.73125,30.921875,5.322733806363012,5.280329594872969,31.7125,31.9375,30.4875,30.678125,5.269258869306477,5.293582970931564,31.734375,31.840625,30.5125,30.590625,5.257246967269397,5.244817578393225,31.734375,-77.5,29.3375,-78.0625,5.243982604715037,1.1999999999999997,31.60625,32.025,30.65,31.028125,5.251892881666285,5.252489814602884,32.0375,32.41875,30.86875,31.221875,5.286577248798351,5.238493018997483,32.1375,32.35,31.046875,31.215625,5.241290913252461,5.271024032959486,31.98125,32.215625,30.88125,31.078125,5.261982146944382,5.282937056534676,32.378125,32.60625,31.090625,31.359375,5.361105973907072,5.298589150835432,32.440625,32.6375,31.275,31.45,5.3524083314259565,5.354854657816434
40.0,3.2999999999999985,40.16695,40.193700000000014,41.2375,41.321875,40.5875,40.721875,3.5035568780041197,3.4775078965438313,41.125,41.159375,40.40625,40.490625,3.497327534905012,3.4520338750286106,41.403125,41.36875,40.753125,40.7,3.4907173266193636,3.4948775463492785,41.2,41.215625,40.5,40.490625,3.4587356374456397,3.4774676127260244,41.0875,41.30625,40.31875,40.51875,3.516671091783016,3.4991110093842983,41.303125,41.240625,40.525,40.453125,3.5410940718699933,3.5030844586861973,41.275,41.325,40.503125,40.53125,3.5254785992217896,3.4963350881208513,41.1625,41.1875,40.4,40.40625,3.494471046005951,3.5058860151064324,41.25,41.196875,40.415625,40.353125,3.483279468986038,3.4748674753948263,41.24375,59.28125,39.65,24.3125,3.4757317463950548,6.0,41.10625,41.290625,40.45,40.63125,3.4790057221332114,3.477896086060884,41.334375,41.44375,40.5625,40.659375,3.5012423895628286,3.4679386587319754,41.275,41.2,40.5625,40.471875,3.4776800183108265,3.4874946211947817,41.190625,41.096875,40.465625,40.371875,3.4887690547035937,3.4960274662394135,41.290625,41.3875,40.478125,40.534375,3.5500260929274434,3.5066623941405353,41.33125,41.4375,40.559375,40.66875,3.5425076676585037,3.543412222476538
40.0,2.5,40.14645,40.16455,41.096875,41.203125,40.653125,40.75,2.6510450904097045,2.6323387502861064,40.98125,41.03125,40.4625,40.5,2.6468921950102997,2.6155880064087897,41.1875,41.18125,40.671875,40.653125,2.6452771801327537,2.6439734493018996,41.0625,41.08125,40.55,40.546875,2.6195284962233916,2.631273060196841,40.9375,41.16875,40.353125,40.56875,2.6629178301670864,2.6495655756466006,41.15,41.103125,40.56875,40.509375,2.679566033417258,2.6509608606088344,41.134375,41.190625,40.525,40.6,2.667367360952163,2.6460645456626226,41.021875,41.06875,40.440625,40.48125,2.6458631265735866,2.653073929961089,41.1,41.003125,40.44375,40.33125,2.635685969329366,2.6307530327306017,41.075,78.009375,39.871875,57.909375,2.6309031815060657,6.0,40.9625,41.171875,40.440625,40.653125,2.630738384069581,2.6318260471503776,41.18125,41.30625,40.603125,40.721875,2.648646372167544,2.6255527580682076,41.10625,41.040625,40.5625,40.528125,2.6353453879606317,2.637821011673153,41.040625,40.975,40.525,40.44375,2.639989013504234,2.644577706569008,41.134375,41.228125,40.5,40.58125,2.6846234836346996,2.6526967269398027,41.184375,41.3125,40.60625,40.7125,2.678427100022888,2.6797418173495076
40.0,2.0,40.11140000000001,40.12925,40.99375,41.1125,40.6125,40.71875,2.112025635156786,2.098556191348135,40.878125,40.928125,40.49375,40.540625,2.1093595788509956,2.0875696955825127,41.08125,41.08125,40.690625,40.6875,2.110868390936141,2.1068509956511785,40.95,40.9625,40.484375,40.5125,2.089891508354315,2.097918974593729,40.81875,41.053125,40.35,40.60625,2.1227264820325016,2.113607690547036,41.028125,41.0,40.584375,40.55,2.134460059510185,2.113029068436713,41.003125,41.071875,40.553125,40.61875,2.1250775921263445,2.109729457541771,40.909375,40.965625,40.446875,40.50625,2.1092607003891057,2.11501029983978,40.978125,40.875,40.453125,40.365625,2.099673151750973,2.0982412451361867,40.946875,-77.5,39.996875,-80.1875,2.0969045548180363,6.0,40.85625,41.075,40.484375,40.696875,2.094619363698787,2.0979739070725563,41.065625,41.19375,40.609375,40.7375,2.109722133211261,2.094513160906386,40.915625,40.9375,40.478125,40.496875,2.1029544518196386,2.1015481803616387,40.928125,40.875,40.478125,40.415625,2.103207141222248,2.1074332799267563,41.003125,41.125,40.5,40.6,2.137411764705882,2.1137248798352024,41.0625,41.203125,40.6125,40.75,2.1320723277637903,2.1351668574044407
40.0,4.5,40.09835000000001,40.11215,41.34375,41.403125,40.5,40.528125,4.783758297093156,4.750930647745481,41.3,41.25625,40.375,40.315625,4.775093614099336,4.711441519798579,41.509375,41.45,40.6125,40.5375,4.760829480430304,4.774643167772947,41.34375,41.309375,40.371875,40.3125,4.716821240558479,4.750406958113984,41.2875,41.415625,40.21875,40.365625,4.798923323414969,4.776880750743876,41.43125,41.34375,40.39375,40.29375,4.834948043030441,4.785311055161364,41.425,41.428125,40.3875,40.375,4.813952849622338,4.776027466239413,41.3125,41.315625,40.221875,40.196875,4.7675056076905475,4.788804760814831,41.425,41.3375,40.3125,40.2,4.755105516136416,4.745093156328679,41.421875,63.415625,39.259375,62.984375,4.743650263218127,6.0,41.234375,41.38125,40.31875,40.459375,4.750253147173266,4.750304417486838,41.490625,41.559375,40.459375,40.503125,4.781015335317006,4.737164568551155,41.434375,41.325,40.471875,40.346875,4.742478370336462,4.766278782330052,41.3125,41.19375,40.353125,40.215625,4.76115175097276,4.7767598992904565,41.45,41.515625,40.303125,40.3375,4.848062256809338,4.791496452277409,41.475,41.56875,40.44375,40.509375,4.83935728999771,4.842316319523918
40.0,5.0,40.1329,40.14480000000002,41.440625,41.50625,40.540625,40.559375,5.310527809567407,5.274327306019684,41.4125,41.353125,40.38125,40.284375,5.300482490272374,5.22924971389334,41.625,41.5625,40.640625,40.55,5.282753948271916,5.300416571297779,41.45,41.4125,40.35,40.29375,5.2348564888990605,5.273957427328908,41.40625,41.51875,40.24375,40.33125,5.3264106202792405,5.30175326161593,41.546875,41.44375,40.378125,40.275,5.367738155184252,5.311791256580453,41.528125,41.525,40.36875,40.346875,5.3446958113984895,5.301606775005722,41.421875,41.41875,40.196875,40.1625,5.2912135500114434,5.315658503089951,41.525,41.434375,40.3,40.18125,5.278480201419089,5.267061570153354,41.528125,67.64375,39.125,75.203125,5.265347676813916,6.0,41.315625,41.4625,40.34375,40.46875,5.273411764705883,5.273294575417715,41.6125,41.675,40.43125,40.48125,5.307707942320897,5.258752117189288,41.55,41.446875,40.453125,40.30625,5.262813458457312,5.291814145113298,41.43125,41.309375,40.325,40.18125,5.284390936140992,5.302936140993362,41.578125,41.634375,40.275,40.315625,5.382291599908446,5.318903181506065,41.603125,41.68125,40.434375,40.478125,5.373407186999313,5.376190432593271
65.0,3.2999999999999985,65.1429,65.12620000000001,66.159375,66.121875,65.5,65.46875,3.55032639047837,3.524024719615473,66.065625,66.0375,65.36875,65.31875,3.5409439230945288,3.493738612954909,66.34375,66.190625,65.703125,65.53125,3.5343813229571985,3.538720988784619,66.128125,66.109375,65.41875,65.384375,3.505497825589379,3.520823987182421,66.065625,66.11875,65.303125,65.334375,3.562770428015564,3.542474708171207,66.221875,66.109375,65.446875,65.33125,3.5864316777294576,3.5465543602655067,66.228125,66.196875,65.465625,65.425,3.569816433966583,3.539160448615244,66.009375,65.99375,65.234375,65.209375,3.536080567635615,3.5497624170290685,66.16875,66.0375,65.334375,65.190625,3.52370611123827,3.518546120393683,66.128125,184.4375,64.546875,181.75,3.518461890592813,6.0,66.090625,66.059375,65.45,65.403125,3.5200219729915303,3.518538796063173,66.334375,66.315625,65.5625,65.51875,3.5446170748455024,3.510093842984665,66.190625,66.153125,65.490625,65.4375,3.5213330281528945,3.5305250629434655,66.15,66.025,65.45,65.309375,3.5327406729228663,3.5369668116273743,66.21875,66.2625,65.378125,65.43125,3.5955065232318595,3.550615701533532,66.246875,66.184375,65.49375,65.403125,3.5860032043945984,3.5884531929503316
65.0,2.5,65.1075,65.09230000000002,66.025,66.003125,65.5625,65.540625,2.6853302815289544,2.6661515220874348,65.9375,65.91875,65.41875,65.4,2.6783575188830406,2.6461048294804304,66.190625,66.071875,65.690625,65.553125,2.677181963836119,2.6763653009842074,65.975,65.984375,65.459375,65.378125,2.6537441062027924,2.6631375600823985,65.91875,65.98125,65.33125,65.396875,2.6966793316548414,2.681477683680476,66.065625,65.98125,65.490625,65.390625,2.711203479056992,2.682759441519799,66.08125,66.075,65.50625,65.4875,2.7000704966811635,2.6774163424124513,65.875,65.875,65.2875,65.290625,2.6763396658274203,2.6850592813000684,66.00625,65.9125,65.375,65.25,2.6653055619134802,2.662782330052644,65.9625,184.4375,64.7625,181.75,2.6619766536964984,6.0,65.953125,65.94375,65.440625,65.4125,2.6608157473105973,2.661643396658275,66.184375,66.18125,65.6,65.58125,2.6800750743877315,2.656366216525521,66.021875,66.025,65.44375,65.434375,2.6667814145113296,2.66924971389334,66.009375,65.9,65.440625,65.30625,2.6721684596017394,2.6745671778439,66.046875,66.125,65.4125,65.4625,2.716520943007553,2.6847919432364384,66.0875,66.05,65.5125,65.46875,2.7090428015564205,2.712067750057222
65.0,2.0,65.0726,65.05550000000002,65.93125,65.921875,65.540625,65.528125,2.141421835660334,2.1279121080338754,65.828125,65.828125,65.434375,65.4375,2.136701304646372,2.1138384069581133,66.09375,65.9625,65.709375,65.59375,2.138378576333257,2.1344563973449295,65.859375,65.875,65.421875,65.421875,2.1190130464637216,2.124967727168688,65.803125,65.890625,65.3375,65.41875,2.151697871366445,2.140872510872053,65.95,65.8875,65.50625,65.425,2.1627722590981917,2.1404476997024497,65.975,65.975,65.525,65.51875,2.1529759670405126,2.1366317235065235,65.753125,65.79375,65.246875,65.253125,2.135544060425727,2.1425168230716407,65.909375,65.809375,65.375,65.290625,2.125568322270542,2.1256818493934535,65.846875,184.4375,64.90625,181.75,2.1238251316090637,6.0,65.846875,65.859375,65.465625,65.45625,2.120770885786221,2.1234296177615013,66.06875,66.0625,65.615625,65.61875,2.1370931563286786,2.120701304646372,65.9,65.90625,65.44375,65.45625,2.1301680018310822,2.1285273517967496,65.896875,65.8125,65.446875,65.35,2.130823529411764,2.133291828793774,65.934375,66.0125,65.41875,65.49375,2.1655042343785764,2.1412460517280847,65.96875,65.95,65.51875,65.5,2.159509269855802,2.1631677729457537
65.0,4.5,65.07369999999999,65.04555000000002,66.259375,66.203125,65.43125,65.33125,4.850849164568551,4.816245365072099,66.196875,66.13125,65.2125,65.20625,4.837365072098879,4.771032272831311,66.471875,66.3,65.559375,65.371875,4.8234525062943465,4.836687571526664,66.253125,66.196875,65.2875,65.21875,4.784421149004349,4.811707942320896,66.225,66.225,65.184375,65.16875,4.865076676585032,4.838390478370337,66.346875,66.21875,65.325,65.171875,4.899391165026322,4.846483863584345,66.378125,66.3125,65.35625,65.265625,4.87795284962234,4.836705882352941,66.15625,66.109375,65.046875,64.99375,4.827557793545434,4.850680704966811,66.321875,66.15625,65.153125,64.99375,4.813736781872281,4.806687113756008,66.278125,184.4375,64.08125,181.75,4.805075761043716,6.0,66.23125,66.159375,65.309375,65.240625,4.8089100480659175,4.808001831082628,66.5,66.428125,65.453125,65.38125,4.843557793545434,4.797429159990845,66.34375,66.28125,65.375,65.296875,4.805405355916685,4.8274332799267565,66.30625,66.134375,65.321875,65.153125,4.823910276951247,4.834710002288853,66.3875,66.396875,65.2125,65.221875,4.911208972304876,4.853460288395513,66.396875,66.303125,65.35625,65.246875,4.901599450675212,4.905331197070267
65.0,5.0,65.0915,65.07,66.359375,66.26875,65.375,65.275,5.385946440833142,5.348262760357061,66.284375,66.21875,65.253125,65.1625,5.371052414740214,5.296468757152666,66.565625,66.38125,65.596875,65.390625,5.353642481116961,5.3708107118333706,66.359375,66.296875,65.259375,65.171875,5.310604715037766,5.343490959029527,66.31875,66.309375,65.165625,65.1375,5.401023575188832,5.371645685511558,66.46875,66.31875,65.296875,65.1375,5.440062256809339,5.381445639734492,66.471875,66.403125,65.3125,65.215625,5.416672007324329,5.37070450904097,66.234375,66.190625,65.003125,64.946875,5.359128404669261,5.385876859693293,66.4125,66.26875,65.15,64.95,5.344699473563745,5.337994048981459,66.403125,184.4375,63.978125,181.75,5.334405127031357,6.0,66.31875,66.240625,65.328125,65.2375,5.339876401922636,5.339045090409705,66.609375,66.53125,65.440625,65.334375,5.378211947814146,5.326846417944609,66.459375,66.375,65.359375,65.2625,5.333800869764248,5.36088624399176,66.396875,66.225,65.3125,65.09375,5.355462577248799,5.368935683222706,66.49375,66.503125,65.2,65.1875,5.453619592584115,5.38941817349508,66.5,66.4,65.35,65.2125,5.443215381094072,5.447485465781642
85.0,3.2999999999999985,85.11690000000002,85.03180000000002,86.1875,86.04375,85.546875,85.384375,3.6063538567177837,3.580433051041428,86.09375,86.06875,85.390625,85.35,3.5936864271000233,3.5419656672007322,86.4375,86.2125,85.790625,85.55,3.5852268253604946,3.5898521400778214,86.20625,86.15625,85.509375,85.428125,3.563165941863125,3.5729329365987637,86.1375,86.103125,85.36875,85.31875,3.6156447699702445,3.593411764705882,86.278125,86.171875,85.496875,85.3875,3.6366363012130924,3.59620965896086,86.365625,86.271875,85.58125,85.475,3.6201675440604255,3.5883982604715037,86.00625,86.015625,85.184375,85.165625,3.5842343785763333,3.599403067063401,86.26875,86.115625,85.434375,85.259375,3.5704097047379264,3.5700251773861296,86.225,184.4375,84.571875,183.253125,3.568278324559396,2.6893183794918754,86.228125,86.059375,85.584375,85.39375,3.567311512932021,3.566040741588464,86.490625,86.371875,85.7125,85.578125,3.5970043488212395,3.5595513847562366,86.2875,86.2375,85.56875,85.53125,3.5735994506752116,3.5815097276264587,86.3,86.09375,85.584375,85.371875,3.583260242618448,3.584981460288396,86.271875,86.321875,85.4375,85.484375,3.6451361867704266,3.6018127718013275,86.315625,86.109375,85.54375,85.31875,3.634233920805676,3.6391851682307155
