Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-22 22:40:05-522,-40,5,-39.873,-39.677,-37.5625,-37.1875,-38.5,-38.125,5.146202792401007,5.111119249256122,-37.625,-37.625,-38.6875,-38.625,5.139171435111009,5.070249485008011,-37.6875,-37.375,-38.6875,-38.375,5.113536278324559,5.13528953994049,-37.75,-37.5625,-38.75,-38.625,5.069443808651865,5.1160265506981,-37.875,-37.3125,-39.0,-38.4375,5.154259555962462,5.135216296635385,-37.875,-37.5,-39.0,-38.6875,5.198498512245365,5.14766765850309,-37.875,-37.375,-39.0,-38.5,5.176159304188601,5.136974135957884,-37.625,-37.5,-38.8125,-38.6875,5.12964980544747,5.1510368505378805,-37.625,-37.6875,-38.875,-38.9375,5.118809796292058,5.105552758068208,-37.5,-77.5,-39.875,-80.1875,5.102037079423209,6.0,-38.0,-37.3125,-38.9375,-38.3125,5.115294117647059,5.116099794003204,-37.8125,-37.1875,-39.0,-38.375,5.140929274433509,5.095591668574044,-37.625,-37.5625,-38.6875,-38.625,5.100205996795605,5.1337514305333025,-37.9375,-37.8125,-38.9375,-38.875,5.115001144426642,5.14503089951934,-37.625,-37.5,-38.8125,-38.6875,5.215124742504006,5.153746852826734,-37.3125,-36.8125,-38.4375,-38.0625,5.208093385214007,5.213293659876403,
2024-11-22 22:40:07-904,-40,5,-39.873,-39.677,-37.5625,-37.1875,-38.4375,-38.125,5.153893339436942,5.118956282902266,-37.625,-37.6875,-38.6875,-38.625,5.146642252231632,5.077647058823529,-37.6875,-37.375,-38.625,-38.4375,5.120274662394141,5.1431998168917366,-37.6875,-37.5,-38.75,-38.625,5.076401922636759,5.123643854428931,-37.875,-37.3125,-38.9375,-38.4375,5.161071183337148,5.142980086976425,-37.875,-37.5,-38.9375,-38.6875,5.205822842755779,5.156237125200275,-37.875,-37.375,-39.0,-38.5,5.184582284275577,5.1449576562142365,-37.625,-37.4375,-38.8125,-38.625,5.136754406042573,5.159240100709544,-37.625,-37.6875,-38.875,-38.9375,5.127745479514763,5.113316548409247,-37.5625,-77.5,-39.875,-80.1875,5.109434653238727,6.0,-37.9375,-37.3125,-38.9375,-38.3125,5.122764934767681,5.123936827649348,-37.875,-37.1875,-38.9375,-38.375,5.148253604943923,5.103575188830396,-37.6875,-37.5625,-38.6875,-38.6875,5.10789654383154,5.141954680704967,-37.875,-37.75,-38.9375,-38.875,5.122984664682994,5.1534538796063165,-37.625,-37.4375,-38.8125,-38.75,5.222522316319524,5.162023346303502,-37.3125,-36.8125,-38.4375,-38.0625,5.215710688944839,5.221716639963379,
2024-11-23 00:11:09-840,-20,3.3,-19.537,-19.347,-17.875,-17.5625,-18.5,-18.125,3.4174410620279243,3.3934172579537654,-17.9375,-17.8125,-18.625,-18.5625,3.413852140077821,3.3706385900663767,-17.9375,-17.625,-18.625,-18.3125,3.4041107804989696,3.4089448386358434,-18.0,-17.75,-18.6875,-18.5625,3.372835889219501,3.395101853971161,-18.125,-17.625,-18.875,-18.375,3.4287937743190664,3.413778896772717,-18.0625,-17.8125,-18.875,-18.5625,3.4528175783932245,3.4186861982146945,-18.0625,-17.6875,-18.875,-18.375,3.438974593728542,3.411288624399176,-17.9375,-17.75,-18.75,-18.5625,3.4111421377889677,3.4213962005035476,-18.0,-18.0,-18.875,-18.75,3.4012542915999084,3.391073472190433,-17.875,59.8125,-19.4375,64.0625,3.3914396887159537,6.0,-18.125,-17.625,-18.8125,-18.3125,3.3965667200732437,3.396713206683452,-18.0625,-17.5625,-18.8125,-18.3125,3.415097276264591,3.3842618448157475,-18.0,-17.8125,-18.6875,-18.5625,3.3938567177843897,3.405355916685741,-18.1875,-17.9375,-18.9375,-18.6875,3.4014007782101165,3.414804303044175,-17.9375,-17.8125,-18.75,-18.625,3.4636575875486377,3.421322957198443,-17.6875,-17.25,-18.5,-18.0625,3.456699473563744,3.459262989242389,
2024-11-23 00:11:15-754,-20,3.3,-19.537,-19.351,-17.875,-17.5625,-18.5,-18.125,3.425644312199588,3.4001556420233463,-17.9375,-17.875,-18.625,-18.5,3.4208102540627143,3.377450217441062,-17.9375,-17.625,-18.5625,-18.3125,3.410775921263447,3.4164888990615703,-18.0,-17.8125,-18.6875,-18.5,3.3800869764248107,3.402426184481575,-18.0625,-17.625,-18.875,-18.375,3.4350194552529185,3.4213962005035476,-18.0625,-17.75,-18.8125,-18.5,3.460727855344472,3.4263767452506295,-18.125,-17.6875,-18.875,-18.4375,3.446665140764477,3.418905928130007,-17.9375,-17.75,-18.75,-18.5625,3.418466468299382,3.42886701762417,-17.9375,-17.9375,-18.8125,-18.75,3.408651865415427,3.3983978027008472,-17.875,61.875,-19.4375,59.75,3.3986907759212635,6.0,-18.125,-17.625,-18.8125,-18.3125,3.403744563973449,3.4044769970244904,-18.0625,-17.5,-18.75,-18.25,3.422128633554589,3.391879148546578,-17.9375,-17.875,-18.75,-18.5625,3.4012542915999084,3.4127534905012586,-18.1875,-17.9375,-18.875,-18.6875,3.408505378805218,3.42249485008011,-17.9375,-17.75,-18.75,-18.625,3.4706889448386358,3.4290867475394826,-17.6875,-17.3125,-18.5,-18.0625,3.4636575875486377,3.4668802929732205,
2024-11-23 00:11:18-152,-20,3.3,-19.54,-19.352,-17.875,-17.5625,-18.4375,-18.1875,3.425351338979171,3.4003021286335544,-17.9375,-17.8125,-18.5625,-18.5,3.4207370107576107,3.3775234607461657,-17.875,-17.625,-18.5625,-18.3125,3.4104829480430308,3.416342412451362,-17.9375,-17.8125,-18.6875,-18.5,3.379867246509499,3.402426184481575,-18.125,-17.625,-18.8125,-18.375,3.434653238727398,3.4213962005035476,-18.0625,-17.75,-18.8125,-18.5,3.460581368734264,3.426596475165942,-18.0625,-17.6875,-18.8125,-18.375,3.4464454108491642,3.418905928130007,-17.875,-17.75,-18.75,-18.5,3.418319981689174,3.42886701762417,-17.9375,-17.9375,-18.8125,-18.8125,3.4085786221103227,3.3983978027008472,-17.875,62.875,-19.375,60.375,3.398617532616159,6.0,-18.125,-17.625,-18.75,-18.3125,3.4038178072785534,3.404843213550011,-18.0625,-17.5,-18.8125,-18.25,3.4220553902494846,3.39173266193637,-17.9375,-17.8125,-18.6875,-18.5625,3.4012542915999084,3.412680247196155,-18.125,-17.9375,-18.8125,-18.6875,3.408651865415427,3.4223483634699017,-17.875,-17.75,-18.75,-18.625,3.4705424582284277,3.4289402609292745,-17.6875,-17.25,-18.5,-18.0625,3.463950560769055,3.4668802929732205,
2024-11-23 00:11:20-562,-20,3.3,-19.54,-19.354,-17.8125,-17.5,-18.4375,-18.125,3.425351338979171,3.4003021286335544,-17.9375,-17.875,-18.5625,-18.5,3.4207370107576107,3.3773769741359576,-17.875,-17.625,-18.5,-18.3125,3.411068894483863,3.416195925841153,-17.9375,-17.75,-18.625,-18.5,3.37972075989929,3.402572671091783,-18.125,-17.625,-18.875,-18.375,3.434946211947814,3.421029983978027,-18.0625,-17.75,-18.8125,-18.5,3.4605081254291594,3.426303501945525,-18.0625,-17.6875,-18.875,-18.4375,3.4464454108491642,3.418759441519798,-17.9375,-17.75,-18.6875,-18.5,3.4182467383840693,3.4289402609292745,-18.0,-17.9375,-18.8125,-18.75,3.40835889219501,3.398471046005951,-17.875,63.9375,-19.375,59.125,3.398764019226368,6.0,-18.125,-17.625,-18.8125,-18.3125,3.4039642938887615,3.4044769970244904,-18.0625,-17.5,-18.75,-18.1875,3.4223483634699017,3.3916594186312654,-18.0,-17.875,-18.6875,-18.5625,3.401181048294804,3.412826733806363,-18.125,-17.9375,-18.875,-18.6875,3.4085786221103227,3.4223483634699017,-17.875,-17.75,-18.6875,-18.625,3.470835431448844,3.42886701762417,-17.6875,-17.25,-18.4375,-18.0,3.4637308308537422,3.4668802929732205,
2024-11-23 00:11:22-971,-20,3.3,-19.54,-19.355,-17.875,-17.5,-18.4375,-18.125,3.4252780956740674,3.400082398718242,-17.9375,-17.875,-18.5625,-18.5,3.420663767452506,3.37759670405127,-17.875,-17.625,-18.5625,-18.3125,3.4108491645685515,3.4164156557564658,-17.9375,-17.75,-18.6875,-18.5,3.380160219729915,3.4024994277866787,-18.0625,-17.625,-18.875,-18.3125,3.4348729686427095,3.421322957198443,-18.0,-17.75,-18.8125,-18.5625,3.460727855344472,3.426449988555733,-18.0625,-17.6875,-18.8125,-18.375,3.4465186541542687,3.4188326848249027,-17.9375,-17.75,-18.6875,-18.5,3.4181734950789657,3.42886701762417,-17.9375,-17.9375,-18.8125,-18.75,3.408651865415427,3.398471046005951,-17.875,60.0,-19.4375,57.625,3.399056992446784,6.0,-18.125,-17.625,-18.8125,-18.25,3.403891050583658,3.404696726939803,-18.0625,-17.5,-18.75,-18.1875,3.422275120164797,3.39173266193637,-17.9375,-17.8125,-18.6875,-18.5625,3.4012542915999084,3.4126070038910505,-18.125,-17.9375,-18.8125,-18.6875,3.4085786221103227,3.4222018768596936,-17.875,-17.75,-18.6875,-18.625,3.4706157015335313,3.4289402609292745,-17.6875,-17.25,-18.4375,-18.0625,3.4636575875486377,3.466807049668116,
2024-11-23 00:11:24-776,-20,3.3,-19.54,-19.356,-17.875,-17.625,-18.4375,-18.125,3.417514305333028,3.393344014648661,-17.9375,-17.875,-18.5625,-18.5625,3.4139253833829253,3.370418860151064,-17.9375,-17.6875,-18.5625,-18.25,3.4034515907530327,3.408871595330739,-17.9375,-17.8125,-18.6875,-18.5,3.372689402609293,3.394882124055848,-18.125,-17.625,-18.875,-18.375,3.4275486381322953,3.413632410162508,-18.0625,-17.8125,-18.75,-18.5,3.4531105516136416,3.418905928130007,-18.0625,-17.6875,-18.8125,-18.4375,3.43912108033875,3.4113618677042803,-17.9375,-17.8125,-18.75,-18.5,3.4119478141451136,3.4212497138933395,-18.0,-18.0,-18.8125,-18.75,3.401034561684596,3.391366445410849,-17.875,65.125,-19.375,64.375,3.3912932021057447,6.0,-18.125,-17.625,-18.75,-18.3125,3.395907530327306,3.3967864499885554,-18.0625,-17.5,-18.75,-18.25,3.4148775463492793,3.3841153582055385,-17.9375,-17.875,-18.6875,-18.5,3.3937102311741816,3.405209430075532,-18.125,-18.0,-18.8125,-18.6875,3.401474021515221,3.414804303044175,-17.875,-17.8125,-18.6875,-18.625,3.463584344243534,3.4212497138933395,-17.6875,-17.3125,-18.5,-18.0625,3.4561867704280154,3.4590432593270766,
2024-11-23 00:11:30-663,-20,3.3,-19.543,-19.358,-17.875,-17.5625,-18.4375,-18.125,3.425204852368963,3.4001556420233463,-17.9375,-17.875,-18.5625,-18.5625,3.4205905241474017,3.37759670405127,-17.9375,-17.625,-18.5625,-18.3125,3.410629434653239,3.4161226825360496,-17.9375,-17.75,-18.6875,-18.5,3.380013733119707,3.402426184481575,-18.125,-17.625,-18.875,-18.375,3.4350194552529185,3.4211032272831314,-18.0625,-17.8125,-18.875,-18.5,3.4602883955138477,3.4263767452506295,-18.0625,-17.6875,-18.8125,-18.4375,3.4464454108491642,3.418905928130007,-17.9375,-17.8125,-18.75,-18.5625,3.4182467383840693,3.42886701762417,-18.0,-17.9375,-18.8125,-18.8125,3.4085786221103227,3.3983978027008472,-17.875,55.375,-19.4375,64.4375,3.398617532616159,6.0,-18.125,-17.625,-18.75,-18.3125,3.4036713206683453,3.404550240329595,-18.0625,-17.5,-18.8125,-18.3125,3.4220553902494846,3.3918059052414744,-18.0,-17.875,-18.6875,-18.5625,3.4012542915999084,3.412533760585946,-18.125,-18.0,-18.875,-18.6875,3.4085786221103227,3.42249485008011,-17.875,-17.8125,-18.75,-18.625,3.470469214923323,3.42886701762417,-17.6875,-17.25,-18.5,-18.125,3.4638773174639503,3.467100022888533,
2024-11-23 00:11:39-577,-20,3.3,-19.544,-19.361,-17.875,-17.5625,-18.5,-18.125,3.417807278553445,3.3929045548180365,-17.9375,-17.875,-18.625,-18.5625,3.4134859235523,3.3703456168459605,-17.9375,-17.6875,-18.5625,-18.3125,3.404037537193866,3.409018081940948,-17.9375,-17.75,-18.6875,-18.5,3.372835889219501,3.394955367360952,-18.125,-17.625,-18.875,-18.375,3.4282810711833367,3.4135591668574046,-18.0,-17.8125,-18.8125,-18.5,3.452890821698329,3.4186861982146945,-18.0625,-17.6875,-18.875,-18.4375,3.438608377203021,3.411288624399176,-17.9375,-17.75,-18.75,-18.5625,3.4109956511787596,3.4213962005035476,-18.0,-18.0,-18.8125,-18.8125,3.401474021515221,3.391073472190433,-17.875,58.25,-19.5,57.625,3.39173266193637,6.0,-18.1875,-17.6875,-18.8125,-18.3125,3.395907530327306,3.3965667200732437,-18.0625,-17.5,-18.8125,-18.25,3.415097276264591,3.3844815747310593,-18.0,-17.875,-18.6875,-18.625,3.3937102311741816,3.405209430075532,-18.125,-18.0,-18.875,-18.6875,3.4017669947356373,3.414804303044175,-17.875,-17.8125,-18.75,-18.625,3.4635111009384296,3.420883497367819,-17.6875,-17.3125,-18.5,-18.0625,3.45626001373312,3.4591897459372856,
2024-11-23 00:11:45-468,-20,3.3,-19.547,-19.363,-17.875,-17.5625,-18.4375,-18.1875,3.42549782558938,3.400082398718242,-17.9375,-17.875,-18.625,-18.5,3.4208102540627143,3.377450217441062,-17.875,-17.6875,-18.5625,-18.3125,3.410775921263447,3.416342412451362,-18.0,-17.75,-18.6875,-18.5,3.3799404898146026,3.402279697871366,-18.0625,-17.625,-18.875,-18.375,3.4348729686427095,3.4211032272831314,-18.0625,-17.8125,-18.8125,-18.5,3.460727855344472,3.426303501945525,-18.0625,-17.6875,-18.875,-18.4375,3.4465186541542687,3.4189791714351108,-18.0,-17.8125,-18.75,-18.5625,3.4185397116044864,3.42886701762417,-18.0,-18.0,-18.875,-18.8125,3.408505378805218,3.3983978027008472,-17.875,64.375,-19.4375,61.5625,3.398617532616159,6.0,-18.1875,-17.625,-18.8125,-18.3125,3.404037537193866,3.4046234836346994,-18.0625,-17.5625,-18.8125,-18.3125,3.4220553902494846,3.3918059052414744,-18.0,-17.8125,-18.6875,-18.5625,3.4012542915999084,3.4124605172808424,-18.125,-18.0,-18.875,-18.6875,3.4085786221103227,3.4224216067750053,-17.9375,-17.8125,-18.75,-18.625,3.470835431448844,3.429013504234378,-17.6875,-17.3125,-18.5,-18.0625,3.4638773174639503,3.466807049668116,
2024-11-23 00:11:47-256,-20,3.3,-19.548,-19.364,-17.875,-17.5625,-18.5,-18.125,3.417953765163653,3.3931242847333483,-17.9375,-17.875,-18.5625,-18.5,3.413778896772717,3.3706385900663767,-17.9375,-17.6875,-18.5,-18.3125,3.403891050583658,3.4089448386358434,-17.9375,-17.8125,-18.6875,-18.5,3.372835889219501,3.394882124055848,-18.125,-17.625,-18.8125,-18.3125,3.428061341268025,3.4137056534676127,-18.0625,-17.8125,-18.8125,-18.5625,3.453183794918745,3.418759441519798,-18.0625,-17.75,-18.875,-18.4375,3.4393408102540626,3.4115083543144884,-18.0,-17.75,-18.75,-18.5625,3.4118013275349046,3.4212497138933395,-18.0,-18.0,-18.8125,-18.75,3.401181048294804,3.391073472190433,-17.9375,59.375,-19.4375,56.0625,3.3915129320210573,6.0,-18.125,-17.6875,-18.8125,-18.3125,3.3959807736324104,3.396713206683452,-18.0625,-17.5625,-18.75,-18.1875,3.4146578164339667,3.3844815747310593,-17.9375,-17.9375,-18.6875,-18.5625,3.3937102311741816,3.405209430075532,-18.125,-18.0,-18.875,-18.6875,3.401474021515221,3.4146578164339667,-17.875,-17.8125,-18.6875,-18.625,3.4635111009384296,3.421029983978027,-17.75,-17.3125,-18.5,-18.0625,3.4563332570382235,3.459262989242389,
2024-11-23 00:11:49-663,-20,3.3,-19.549,-19.364,-17.875,-17.5625,-18.4375,-18.1875,3.4254245822842755,3.400228885328451,-17.9375,-17.875,-18.5625,-18.5,3.4207370107576107,3.3775234607461657,-17.875,-17.625,-18.5625,-18.3125,3.411068894483863,3.4164888990615703,-17.9375,-17.75,-18.6875,-18.5,3.380160219729915,3.402645914396887,-18.0625,-17.5625,-18.875,-18.3125,3.434946211947814,3.4212497138933395,-18.0,-17.8125,-18.8125,-18.5,3.4603616388189513,3.4263767452506295,-18.0625,-17.6875,-18.8125,-18.4375,3.4465186541542687,3.418759441519798,-17.9375,-17.75,-18.75,-18.5,3.4185397116044864,3.429013504234378,-17.9375,-18.0,-18.8125,-18.75,3.408725108720531,3.3983978027008472,-17.875,57.75,-19.375,60.5,3.3989837491416797,6.0,-18.1875,-17.625,-18.75,-18.25,3.4038178072785534,3.404550240329595,-18.0,-17.5,-18.75,-18.25,3.4224216067750053,3.39173266193637,-18.0,-17.875,-18.6875,-18.5625,3.401327534905013,3.4127534905012586,-18.125,-18.0,-18.875,-18.6875,3.408651865415427,3.422641336690318,-17.875,-17.75,-18.6875,-18.625,3.4706889448386358,3.4289402609292745,-17.6875,-17.25,-18.5,-18.0625,3.463950560769055,3.4670267795834286,
2024-11-23 00:11:52-029,-20,3.3,-19.549,-19.364,-17.875,-17.5625,-18.4375,-18.125,3.4255710688944836,3.400228885328451,-17.9375,-17.875,-18.5625,-18.5625,3.420663767452506,3.3775234607461657,-17.875,-17.625,-18.5625,-18.3125,3.410922407873655,3.416342412451362,-17.9375,-17.75,-18.6875,-18.5,3.380013733119707,3.4023529411764706,-18.0625,-17.625,-18.875,-18.375,3.435092698558022,3.421176470588235,-18.0,-17.8125,-18.8125,-18.5,3.4605081254291594,3.426449988555733,-18.0625,-17.6875,-18.875,-18.375,3.4464454108491642,3.4188326848249027,-17.9375,-17.75,-18.6875,-18.5625,3.4183932249942774,3.42886701762417,-17.9375,-18.0,-18.8125,-18.75,3.4087983520256353,3.3983978027008472,-17.9375,53.0,-19.4375,55.5625,3.3986907759212635,6.0,-18.125,-17.625,-18.75,-18.3125,3.4039642938887615,3.4046234836346994,-18.0625,-17.5,-18.75,-18.25,3.4222018768596936,3.3919523918516825,-18.0,-17.875,-18.6875,-18.5625,3.401181048294804,3.412826733806363,-18.125,-17.9375,-18.8125,-18.6875,3.4084321355001146,3.4224216067750053,-17.875,-17.75,-18.75,-18.625,3.4707621881437403,3.4289402609292745,-17.6875,-17.25,-18.4375,-18.0625,3.4638040741588467,3.4672465094987412,
2024-11-23 00:11:53-929,-20,3.3,-19.55,-19.366,-17.875,-17.5,-18.4375,-18.125,3.4174410620279243,3.393344014648661,-17.9375,-17.8125,-18.5625,-18.5625,3.413778896772717,3.3703456168459605,-17.875,-17.6875,-18.5,-18.3125,3.4043305104142823,3.4090913252460515,-17.9375,-17.75,-18.625,-18.5,3.3727626459143965,3.394955367360952,-18.125,-17.625,-18.875,-18.3125,3.4282810711833367,3.413632410162508,-18.0625,-17.8125,-18.8125,-18.5,3.4532570382238497,3.418905928130007,-18.0625,-17.625,-18.875,-18.375,3.439267566948958,3.411288624399176,-17.9375,-17.75,-18.6875,-18.5,3.410922407873655,3.421469443808652,-18.0,-17.9375,-18.8125,-18.75,3.401181048294804,3.391219958800641,-17.9375,61.0625,-19.4375,57.75,3.391073472190433,6.0,-18.125,-17.625,-18.8125,-18.3125,3.3966399633783473,3.3966399633783473,-18.0,-17.5625,-18.8125,-18.25,3.4142183566033415,3.384335088120851,-17.9375,-17.8125,-18.6875,-18.5625,3.3937102311741816,3.405209430075532,-18.1875,-18.0,-18.875,-18.6875,3.4015472648203247,3.4148775463492793,-17.875,-17.8125,-18.6875,-18.625,3.4632181277180134,3.421176470588235,-17.6875,-17.3125,-18.5,-18.0625,3.4568459601739523,3.459116502632181,
2024-11-23 00:11:56-320,-20,3.3,-19.55,-19.367,-17.875,-17.5,-18.5,-18.1875,3.425351338979171,3.400228885328451,-17.9375,-17.8125,-18.625,-18.5625,3.4207370107576107,3.3773769741359576,-17.9375,-17.625,-18.5,-18.3125,3.411068894483863,3.4164888990615703,-17.9375,-17.75,-18.625,-18.5,3.3799404898146026,3.4023529411764706,-18.125,-17.625,-18.875,-18.375,3.4352391851682302,3.421322957198443,-18.0,-17.75,-18.8125,-18.5,3.460581368734264,3.426449988555733,-18.0625,-17.6875,-18.8125,-18.375,3.4465918974593723,3.41861295490959,-17.9375,-17.75,-18.75,-18.5,3.4183932249942774,3.4289402609292745,-17.9375,-18.0,-18.8125,-18.75,3.408505378805218,3.3983978027008472,-17.875,61.3125,-19.4375,58.375,3.3988372625314716,6.0,-18.1875,-17.625,-18.75,-18.3125,3.403891050583658,3.4044037537193867,-18.0625,-17.5625,-18.75,-18.25,3.4223483634699017,3.3918059052414744,-18.0,-17.875,-18.6875,-18.5625,3.4011078049897003,3.4127534905012586,-18.125,-18.0,-18.875,-18.6875,3.40835889219501,3.4225680933852143,-17.875,-17.8125,-18.75,-18.625,3.4709086747539484,3.428720531013962,-17.75,-17.25,-18.5,-18.0625,3.4637308308537422,3.4668802929732205,
2024-11-23 00:11:58-712,-20,3.3,-19.55,-19.367,-17.875,-17.5625,-18.5,-18.125,3.425351338979171,3.4001556420233463,-17.9375,-17.875,-18.5625,-18.5625,3.420883497367819,3.377450217441062,-17.875,-17.625,-18.5625,-18.25,3.410775921263447,3.4164156557564658,-17.9375,-17.75,-18.625,-18.5,3.3800869764248107,3.4023529411764706,-18.0625,-17.625,-18.875,-18.375,3.434799725337606,3.4212497138933395,-18.0625,-17.75,-18.8125,-18.5625,3.460434882124056,3.426303501945525,-18.0625,-17.6875,-18.8125,-18.375,3.4465186541542687,3.4189791714351108,-17.9375,-17.75,-18.6875,-18.5,3.418466468299382,3.42886701762417,-18.0,-17.9375,-18.8125,-18.75,3.4084321355001146,3.3983978027008472,-17.875,60.5625,-19.4375,59.8125,3.3988372625314716,6.0,-18.125,-17.625,-18.8125,-18.3125,3.403744563973449,3.4046234836346994,-18.0625,-17.5625,-18.75,-18.25,3.421982146944381,3.3918059052414744,-17.9375,-17.875,-18.6875,-18.5625,3.401327534905013,3.4126070038910505,-18.1875,-17.9375,-18.875,-18.6875,3.4082856488899065,3.4225680933852143,-17.875,-17.8125,-18.75,-18.625,3.470469214923323,3.4287937743190664,-17.6875,-17.25,-18.5,-18.0625,3.4638773174639503,3.466953536278324,
2024-11-23 00:12:01-082,-20,3.3,-19.549,-19.369,-17.875,-17.5,-18.4375,-18.1875,3.4254245822842755,3.4003021286335544,-17.9375,-17.8125,-18.625,-18.5625,3.4207370107576107,3.3777431906614783,-17.9375,-17.625,-18.5,-18.3125,3.4108491645685515,3.416342412451362,-17.9375,-17.8125,-18.625,-18.5,3.380160219729915,3.4023529411764706,-18.125,-17.625,-18.875,-18.3125,3.4350194552529185,3.4212497138933395,-18.0,-17.8125,-18.8125,-18.5625,3.4606546120393684,3.4263767452506295,-18.0625,-17.6875,-18.875,-18.4375,3.4465918974593723,3.418759441519798,-17.9375,-17.75,-18.6875,-18.5625,3.4182467383840693,3.42886701762417,-17.9375,-18.0,-18.8125,-18.75,3.408725108720531,3.398471046005951,-17.875,59.0,-19.375,64.4375,3.3986907759212635,6.0,-18.125,-17.625,-18.8125,-18.3125,3.403744563973449,3.404696726939803,-18.0625,-17.5,-18.8125,-18.25,3.422128633554589,3.3919523918516825,-18.0,-17.8125,-18.6875,-18.5625,3.4014007782101165,3.4126070038910505,-18.125,-18.0,-18.875,-18.6875,3.40835889219501,3.422641336690318,-17.875,-17.75,-18.75,-18.6875,3.4706157015335313,3.4289402609292745,-17.6875,-17.25,-18.5,-18.0625,3.4640238040741584,3.466953536278324,
2024-11-23 00:12:02-882,-20,3.3,-19.55,-19.37,-17.875,-17.5625,-18.4375,-18.125,3.4174410620279243,3.393344014648661,-17.9375,-17.875,-18.5625,-18.5,3.4137056534676127,3.3704921034561686,-17.875,-17.6875,-18.5625,-18.3125,3.403891050583658,3.4093842984664686,-17.9375,-17.8125,-18.625,-18.5,3.373128862439917,3.3950286106660563,-18.125,-17.6875,-18.875,-18.3125,3.4286472877088574,3.413778896772717,-18.0625,-17.8125,-18.8125,-18.5,3.4524513618677037,3.4188326848249027,-18.125,-17.6875,-18.8125,-18.375,3.438608377203021,3.4113618677042803,-17.9375,-17.8125,-18.6875,-18.5,3.4116548409246965,3.4213962005035476,-17.9375,-18.0,-18.8125,-18.75,3.4008880750743877,3.3912932021057447,-17.9375,62.6875,-19.4375,60.8125,3.3918059052414744,6.0,-18.125,-17.625,-18.8125,-18.3125,3.396200503547723,3.396713206683452,-18.0625,-17.5625,-18.8125,-18.25,3.4147310597390703,3.384335088120851,-18.0,-17.875,-18.6875,-18.5625,3.3937102311741816,3.405209430075532,-18.1875,-18.0,-18.8125,-18.6875,3.4012542915999084,3.4148775463492793,-17.9375,-17.8125,-18.6875,-18.625,3.4635111009384296,3.421029983978027,-17.6875,-17.3125,-18.4375,-18.0625,3.456699473563744,3.459116502632181,
2024-11-23 00:12:05-259,-20,3.3,-19.551,-19.372,-17.875,-17.5625,-18.4375,-18.1875,3.4254245822842755,3.400082398718242,-17.9375,-17.875,-18.5625,-18.5625,3.4205905241474017,3.3776699473563747,-17.9375,-17.625,-18.5625,-18.3125,3.410629434653239,3.4164888990615703,-17.9375,-17.8125,-18.625,-18.5,3.3800869764248107,3.4024994277866787,-18.0625,-17.625,-18.875,-18.375,3.434946211947814,3.4213962005035476,-18.0625,-17.8125,-18.8125,-18.5,3.4606546120393684,3.4263767452506295,-18.0625,-17.6875,-18.8125,-18.4375,3.446665140764477,3.4189791714351108,-17.9375,-17.8125,-18.75,-18.5625,3.418319981689174,3.42886701762417,-18.0,-18.0,-18.8125,-18.8125,3.408725108720531,3.3983978027008472,-17.875,65.75,-19.375,63.75,3.3988372625314716,6.0,-18.125,-17.625,-18.8125,-18.3125,3.403891050583658,3.4047699702449075,-18.0625,-17.5,-18.75,-18.25,3.422128633554589,3.391879148546578,-18.0,-17.8125,-18.625,-18.625,3.401181048294804,3.412533760585946,-18.125,-17.9375,-18.875,-18.6875,3.408505378805218,3.4224216067750053,-17.875,-17.75,-18.75,-18.625,3.470469214923323,3.429013504234378,-17.6875,-17.25,-18.4375,-18.0625,3.463950560769055,3.467100022888533,
